,id,Constituency,1964 Vote Share,1966 Vote Share,1970 Vote Share,1974 (F) Vote Share,1974 (O) Vote Share,1979 Vote Share,1983 Vote Share,1987 Vote Share,1992 Vote Share,1997 Vote Share,2001 Vote Share,2005 Vote Share,2010 Vote Share,2015 Vote Share,2017 Vote Share,2019 Vote Share
405,E14000843,NORTH EAST DERBYSHIRE,0.3580810680659571,0.3305846558102548,0.3913535572523951,,0.2965533606217002,0.3871213059087774,,,,0.2521018103464861,0.26538315449624916,0.26133904314592254,0.32961262065739677,,0.49192139737991264,0.587134526687933
406,S14000049,NORTH EAST FIFE,,,,,,,,,,0.26472908052295707,0.2360774818401937,0.19496317045336653,0.21752695686900958,,0.24121275883506288,0.12993155760931166
407,E14000844,NORTH EAST HAMPSHIRE,,,,,,,,,,0.5090293674551466,0.5319817052358523,0.5372935479095735,0.60588601975859,,0.65514429000295,0.5952421123671334
408,E14000845,NORTH EAST HERTFORDSHIRE,,,,,,,,,,0.4175786133282046,0.44114682495240226,0.47287541689534346,0.5353495290034705,,0.5863080244692336,0.565600882028666
409,E14000846,NORTH EAST SOMERSET,,,,,,,,,,,,,0.4126711325508271,,0.5364617064189626,0.5036584499538254
410,E14000847,NORTH HEREFORDSHIRE,,,,,,,,,,,,,0.5178060881264716,,0.6197460988102118,0.6301412811318167
411,E14000848,NORTH NORFOLK,0.4993146610805079,0.4909802961693795,0.5526410429309957,,0.48083834928333263,0.5688180253400458,,,,0.3648173022971112,0.41791177516897904,0.354600186551344,0.3207345804554882,,0.41672415114585726,0.58619129134447
412,E14000849,NORTH SHROPSHIRE,,,,,,,,,,0.40238363290500406,0.4864789337919175,0.49582885400989035,0.5146040987873296,,0.6050828252306696,0.6271831260064056
413,E14000850,NORTH SOMERSET,0.46385270917065524,0.46419196392624207,0.5808841063550734,,0.4487659146750056,0.5434188830289375,,,,,,,0.49272535855439153,,0.5420685872826403,0.528579485939892
414,E14000851,NORTH SWINDON,,,,,,,,,,0.33853325046612803,0.33703458703458705,0.37965912888492814,0.4455313649468138,,0.5359763981715867,0.5912002177265717
415,E14000852,NORTH THANET,,,,,,,,,,0.4409355530589317,0.502770612400879,0.49618128601481754,0.5266363657337978,,0.5620900155199172,0.6240607746274233
416,E14000853,NORTH TYNESIDE,,,,,,,,,,0.1366769353516101,0.14569377351944274,0.2123771623487371,0.1834716086628596,,0.2731056810298312,0.3071645283467846
417,E14000854,NORTH WARWICKSHIRE,,,,,,,,,,0.31162078946883237,0.32389830890134885,0.319734123010716,0.40184068549666774,,0.5693331637627708,0.6588186609748661
418,E14000855,NORTH WEST CAMBRIDGESHIRE,,,,,,,,,,0.4811340079478881,0.49811174811174813,0.4584046280453027,0.5048641971072182,,0.5864730977793752,0.624595168363473
419,E14000856,NORTH WEST DURHAM,0.30252641742208874,0.26420040780658316,0.3040045930816707,,,,,,,0.15330641853235175,0.20886656809259166,0.16358298109291552,0.2000684697021568,,0.3447872740177863,0.41940289113148566
420,E14000857,NORTH WEST HAMPSHIRE,,,,,,,,,,,0.5012029363985935,0.507266166000195,0.5830518651955265,,0.620550602327639,0.6210495943514716
421,E14000858,NORTH WEST LEICESTERSHIRE,,,,,,,,,,0.3097164824603556,0.33935435135195186,0.36003394145099704,0.44554588851247307,,0.581853159261127,0.6282120361940506
422,E14000859,NORTH WEST NORFOLK,,,,,,,,,,0.41514314981683076,0.485245005175478,0.5028924559221307,0.5421757322175732,,0.6024871442912458,0.6572035534955581
423,E14000860,NORTH WILTSHIRE,,,,,,,,,,0.4376605243652285,0.45497469215078945,0.46881075970817504,0.5156984743013203,,0.6032473094253901,0.5912012856568903
424,E14000863,NORWICH NORTH,,,,0.28,,,0.4465611342297317,0.4582813443348762,0.43276580958999306,0.3246816935176272,0.3455298811768317,0.3324899538621819,0.4058910577126348,0.4370526702147183,0.47717616298071686,0.5054985416441612
425,E14000864,NORWICH SOUTH,,,,0.4,,,0.38806275022469156,0.37250443228243274,0.3664098312688969,0.23676699277573277,0.2477225770097671,0.22675989570988386,0.22926962629597694,0.23479768070486762,0.30598337195038844,0.29040311187660867
426,E14000865,NOTTINGHAM EAST,,,,0.36,0.3275509571897652,0.3989208633093525,0.40438749312305156,0.4292801328592416,0.3642969652420456,0.23490338164251207,0.24250782012041303,0.22684523611711144,0.23695337037931868,0.20773097787497516,0.21644163043201872,0.20852914708529147
427,E14000866,NOTTINGHAM NORTH,,,,0.37,,,0.3944652710500821,0.4163633486311125,0.35133942278170094,0.20294195792372166,0.23806670661074494,0.18665042951650593,0.2481551698993729,0.21002744532156298,0.31073357864244894,0.3637315968289921
428,E14000867,NOTTINGHAM SOUTH,,,,,,,0.45891287300342565,0.4469126576366184,0.4180855789161978,0.27743198680956305,0.2720939762327551,0.25889781859931116,0.3294270514109196,0.31659956286667434,0.30856656070144817,0.2912286533427515
429,E14000868,NUNEATON,0.2908100224837449,0.3155711111548066,0.3278307654683297,0.26,0.25262225618227285,0.37667370828634505,0.4049060522345657,0.44884644822684694,0.4300636856825151,0.3090837740362155,0.347294052456594,0.3901280918727915,0.41517717152712447,0.4552449233863035,0.5156619706080274,0.6061075459172384
430,S14000050,OCHIL AND SOUTH PERTHSHIRE,,,,,,,,,,,,,0.2049178703758743,,0.41480209717914635,0.3871793541245049
431,W07000074,OGMORE,0.2185594268412299,0.14606049012731406,0.20964592685037944,0.18,0.1611290165055181,0.24647194548283818,0.14696129799782318,0.15038143751980307,0.15111692015209124,0.09761479457812336,0.11145521035811946,0.1401347513045776,0.15578643578643578,0.15943262411347517,0.25142457800236534,0.27682961288499575
432,E14000869,OLD BEXLEY AND SIDCUP,,,,,,,,,,,,,0.5413039655324013,,0.6149827234503144,0.6454870516849063
433,E14000870,OLDHAM EAST AND SADDLEWORTH,,,,,,,,,,,,,0.2644429469901168,,0.370920764504539,0.402673078589377
434,E14000871,OLDHAM WEST AND ROYTON,,,,,,,,,,,,,0.23656490328594734,,0.27622957980256835,0.3027411441688797
435,S14000051,ORKNEY AND SHETLAND,,,,,0.14198725244707489,,,,,,,,0.10503463248216685,,0.08695278601194312,0.09874784110535406
436,E14000872,ORPINGTON,0.4179573177244665,0.43304179215314165,0.4730725953517247,0.47,0.4700283242451685,0.5796239205293238,0.5727694272081718,0.5823755607776117,0.5717711330747738,0.40585419367707193,0.4386785040854808,0.48814265356085795,0.5970027192247143,0.5741556534508077,0.6294365945978082,0.6338539849346277
437,E14000873,OXFORD EAST,,,,,,,0.3998384319394545,0.40383557176921353,0.3435275115295518,0.22014746120266515,0.18686006825938567,0.16731275424742761,0.18832162010416062,0.1987808005681706,0.21957102567908565,0.20873599546182053
438,E14000874,OXFORD WEST AND ABINGDON,,,,,,,,,,,,,0.42326487252124645,,0.4238587137620793,0.3807459540323677
439,S14000052,PAISLEY AND RENFREWSHIRE NORTH,,,,,,,,,,,,,0.14599492072208112,,0.2754907218706425,0.2257759349462582
440,S14000053,PAISLEY AND RENFREWSHIRE SOUTH,,,,,,,,,,,,,0.09947997399869994,,0.19471614883007288,0.17572648779129144
441,E14000875,PENDLE,,,,,,,0.44240160314403004,0.40370092811437136,0.4025602409638554,0.30264696502604443,0.33861874559548977,0.3177574637751629,0.3887667887667888,0.47196724262059037,0.49016810094974805,0.5415204678362573
442,E14000876,PENISTONE AND STOCKSBRIDGE,,,,,,,,,,,,,0.31206466592140336,,0.4315383533854219,0.47835218093699516
443,E14000877,PENRITH AND THE BORDER,,,,,,,,,,,,,0.5338789451504868,,0.6042177749085431,0.6037763466042154
444,S14000054,PERTH AND NORTH PERTHSHIRE,,,,,,,,,,,,,0.30535758680699426,,0.4227656477438137,0.3663732524595014
445,E14000878,PETERBOROUGH,0.4655012196538506,0.4606564315672015,0.5408398790459661,0.4,0.40681142298447875,0.4880254799486178,0.47091125731751543,0.494302224230881,0.48339914945321993,0.35191112395977453,0.3798101075052748,0.42141539656344046,0.40361030115520735,0.396898566117897,0.46803385143910514,0.46722871906445473
446,E14000879,"PLYMOUTH, MOOR VIEW",,,,,,,,,,,,,0.33340557722872416,,0.5189026135587995,0.6065010511087502
447,E14000880,"PLYMOUTH, SUTTON AND DEVONPORT",,,,,,,,,,,,,0.3428714630701235,,0.39985939696922357,0.3893485783060027
448,W07000075,PONTYPRIDD,0.2865046385775029,0.25081987124984817,0.16900451090650684,0.21,0.20325501476919514,0.29201788212810975,0.2289488540137744,0.194864692094609,0.2030067498465944,0.12888452731436048,0.13302357148450755,0.13425341878185396,0.16176270077172697,0.17340689509529592,0.2670827693387477,0.2942652329749104
449,E14000881,POOLE,0.4625984251968504,0.47594202898550725,0.5311155133547374,0.46,0.4614894667282368,0.5701077225630339,0.583146045832613,0.5749608658329266,0.5317677361910517,0.42140568254646443,0.45140570438151556,0.43371263545034927,0.47499789189645,0.5010233578798556,0.5794984954864594,0.5866880735763415
450,E14000882,POPLAR AND LIMEHOUSE,,,,,,,,,,,,,0.27085653104925056,,0.20141462916992553,0.15921404791435473
451,E14000883,PORTSMOUTH NORTH,,,,0.43,0.4333257995253701,0.486497461928934,0.5526565798733286,0.553023634340381,0.5256978867727629,0.3758780649436713,0.36733033147073185,0.3784235225495135,0.44274445804433565,0.47021370345891167,0.5477653039610252,0.6136353735569593
452,E14000884,PORTSMOUTH SOUTH,,,,0.5,,,0.500059765718384,0.4328888071369447,0.4249315017427448,0.3113260470064803,0.29062117503059975,0.3389557636102442,0.33251744862349747,0.34806577094718755,0.3755329174707176,0.37332630469161837
453,W07000065,PRESELI PEMBROKESHIRE,,,,,,,,,,0.2768907860292904,0.3333605242406939,0.3655635317594008,0.4278571789303571,0.4039599566032153,0.4337275161741356,0.5040429995992362
454,E14000885,PRESTON,,,,,,,0.31773098262676464,0.2853739126525658,0.27825935823068065,0.21924533011607106,0.22951638411808772,0.22895454945570845,0.2171973542531918,0.19982670530939078,0.23841896789055259,0.2581828943474401
455,E14000886,PUDSEY,0.464977484756426,0.4464926415297024,0.4923139240506329,0.4,0.39512844611528825,0.45112823335167856,0.45688930406352174,0.4550850033071739,0.4414680967224952,0.36341051753238135,0.35619258439402324,0.33138833864438894,0.3845323228001548,0.46413493824493884,0.4735076632257825,0.48792769528728214
456,E14000887,PUTNEY,,,,0.39,,,0.46532862250979057,0.5048509253270462,0.522106834152105,0.3888623707239459,0.3836048344718865,0.42371630119757203,0.5203628785092559,0.5376404363160722,0.4409732588390839,0.35678760378068836
457,E14000888,RAYLEIGH AND WICKFORD,,,,,,,,,,,,,0.5780524616472117,,0.6672450879381089,0.726106992586656
458,E14000889,READING EAST,,,,,,,0.5158982344647629,0.5382626094835398,0.5384814335858119,0.35177220230983675,0.31961031518624644,0.35427673528875936,0.4255076522956887,0.45979720362815385,0.42260762518556066,0.3787331449622662
459,E14000890,READING WEST,,,,,,,0.5210743974267931,0.5530165971839849,0.5293773474510692,0.3894273491909318,0.3203686943266803,0.3386457022064936,0.4317904481380181,0.4768614164118668,0.4889502762430939,0.4840649309414193
460,E14000891,REDCAR,,,,0.4,0.2965249889737459,0.3670987459163242,0.3372118745299297,0.3129783659330858,0.3212638946068341,0.2309546178669172,0.2508770092675009,0.1789454723244384,0.13797869551747968,0.1620274200249273,0.3321898496240602,0.4605797953087508
461,E14000892,REDDITCH,,,,,,,,,,0.3610217216411907,0.38925793907971484,0.37963813258544093,0.4347766822663456,0.4710190938364552,0.5232396079906201,0.633285678625729
462,E14000893,REIGATE,0.4834519819944873,0.47370071948087594,0.5385736181807861,0.5,0.506974111804871,0.5978788200715323,0.5903747534516766,0.5928531717884324,0.5708818370275873,0.4384730352472288,0.4781628413639358,0.4901772092477409,0.5339949577814238,0.5677033632592651,0.5740296899095182,0.5392617954699376
463,W07000052,RHONDDA,,,,0.08,0.07461286717752234,0.12902843133378147,0.08330188283641549,0.07600370339197038,0.07811207384508208,0.03800818487024285,0.04579142403388036,0.05554128675998459,0.0641413491246138,0.06709366478533832,0.10119625941219335,0.15771540381890561
464,E14000894,RIBBLE VALLEY,,,,,,,0.6343311120276107,0.6085007571933367,0.5235882067938342,0.4666468604183779,0.5146936202233023,0.5191094321424266,0.5029548453726548,0.4862661026357598,0.5782427536231884,0.6031763258809059
465,E14000896,RICHMOND PARK,,,,,,,,,,0.39473730497950854,0.375984211918374,0.39475220928874527,0.4970810555443072,0.5821221299131994,0.45141323227538294,0.41177555442851216
466,E14000895,RICHMOND (YORKS),,,,,,,0.6264489037676336,0.6123252436527795,0.6185589217300325,,,0.5911946902654868,0.6279674979405377,0.5137872923572658,0.6394681914651045,0.6358941476179748
467,E14000897,ROCHDALE,0.24371270898242614,0.28334474788117453,0.2802963218936956,0.15,0.16433818845810863,0.1928342202542958,0.223909558761495,0.18647604930566392,0.16223434267444048,0.08812029449690113,0.1338171115396326,0.10456459986286609,0.1809092295292657,0.1704160246533128,0.28407001838382223,0.31207452525976354
468,E14000898,ROCHESTER AND STROOD,,,,,,,,,,,,,0.4920472785641325,,0.5436589856608827,0.5999114123945615
469,E14000899,ROCHFORD AND SOUTHEND EAST,,,,,,,,,,,,,0.468617136268646,,0.48706823569251606,0.5865918155019941
470,E14000900,ROMFORD,0.36836854357376647,0.425884040381751,0.47398091934084996,0.39,0.43409205867475975,0.5375585743361575,0.5340412402941328,0.5602354737801424,0.565819148683617,0.4163916522234621,0.5302652586762275,0.5909763719094348,0.5600352832340096,0.5097197934035544,0.5940853756206952,0.6456352819123033
471,E14000901,ROMSEY AND SOUTHAMPTON NORTH,,,,,,,,,,,,,0.49745601667381845,,0.5718959463772741,0.5421677369137965
472,E14000902,ROSSENDALE AND DARWEN,,,,,,,,,,,,,0.41781955525377695,,0.5083938113087169,0.5647044365245176
473,S14000055,"ROSS, SKYE AND LOCHABER",,,,,,,,,,,,,0.12228026867213962,,0.24863473240755188,0.1730667937495297
474,E14000904,ROTHERHAM,0.3351730454063434,0.30322679075444353,0.3359111952861953,0.23,0.22064696485623003,0.2994237033324981,0.25703821267244537,0.22090238978355792,0.23745421245421244,0.14297476759628153,0.1935681678817197,0.16565481352992195,0.1674132138857783,0.12309970123998625,0.26414049521398625,0.32579731283834956
475,E14000903,ROTHER VALLEY,0.2557758055047139,0.23180929913205753,0.28211856171039845,0.27,0.1791357262279526,0.2703938733814118,0.28087105038428695,0.24914804998106777,0.26857366006052913,0.16680026864830902,0.2165312610385023,0.1936194454994303,0.28403695624278197,0.23277823858440205,0.4029057549304882,0.45114789108382275
476,E14000905,RUGBY,0.4514197139434933,0.49075306319122575,0.46613621493847746,0.37,0.3726240538267452,0.4731885040987578,,,,,,,0.44031768770540153,0.49055217728441414,0.5429328346579398,0.5757271618058015
477,E14000906,"RUISLIP, NORTHWOOD AND PINNER",,,,,,,,,,,,,0.574962653122199,,0.5723839496459481,0.5555534553152881
478,E14000907,RUNNYMEDE AND WEYBRIDGE,,,,,,,,,,,,,0.5589823468328141,,0.6091185645914472,0.549118955131453
479,E14000908,RUSHCLIFFE,0.526369340342547,0.4511626244392415,0.5165821433337782,0.56,0.5468942531057469,0.6221074079464416,0.6147262173253966,0.5877583274638813,0.5439787764899093,0.4436823802163833,0.47513132277853287,0.4954449397098258,0.5116694916832752,0.5139946341817128,0.5183070089691482,0.47541525493760844
480,S14000056,RUTHERGLEN AND HAMILTON WEST,,,,,,,,,,,,,0.09663480981673442,,0.1954120144676836,0.14971929955013571
481,E14000909,RUTLAND AND MELTON,,,,,,,,,,,,,0.5111915972473742,,0.6282721603640848,0.6260847196021265
482,E14000910,SAFFRON WALDEN,,,,0.45,,,0.5784611348474628,0.5769290643972809,0.5660456084605139,0.4534794040315513,0.489308553157474,0.5142021878536401,0.5546359138479648,0.5719993745982662,0.6177701892925744,0.6295216054275117
483,E14000911,SALFORD AND ECCLES,,,,,,,,,,,,,0.20458430645510797,,0.25275625275625274,0.2454574182335282
484,E14000912,SALISBURY,0.4829635689879205,0.550398168667657,0.6028109531810545,0.46,0.4364822235484696,0.49923001539969203,0.5348893211077151,0.5487432301069296,0.5200976027961882,0.42947165988427,0.46626618253711766,0.4779095025956334,0.4921309378931953,0.5560003944384183,0.5805931233704114,0.5635585334077796
485,E14000913,SCARBOROUGH AND WHITBY,0.46023385866802236,0.43129934512516066,0.49842776284946544,,0.4973042104471249,0.5315889949466592,,,,,,,0.42831053934499413,,0.4836765842732264,0.5549231759311399
486,E14000914,SCUNTHORPE,,,,,,,,,,0.26300091403280895,0.2891895910780669,0.25691893215772715,0.3264837716692769,0.3318534961154273,0.4349286105168897,0.5379072847682119
487,E14000915,SEDGEFIELD,0.39341026990451844,0.35346824101142793,0.3946603615585439,,,,0.2915425981067508,0.2784741849878099,0.28905568904293094,0.17792257407250192,0.20857966118535445,0.14396258708386567,0.23482173934662623,0.29527843785515034,0.3881368565314611,0.47175576192080065
488,E14000916,SEFTON CENTRAL,,,,,,,,,,,,,0.3393310360481192,0.29605679198710755,0.33049789742506575,0.277751572327044
489,E14000917,SELBY AND AINSTY,,,,,,,,,,,,,0.49416176925456234,,0.5870782509451459,0.602555921868907
490,E14000918,SEVENOAKS,0.5203207779955004,0.504996915484269,0.5413461538461538,0.48,0.46988142849592135,0.5739286831404442,0.5841461791493164,0.5891030684500393,0.5751531088889658,0.4541665835809288,0.4940160510630309,0.518199454940182,0.5682480569948186,0.5692083632591174,0.6373540552149635,0.6070335191145302
491,E14000921,"SHEFFIELD, BRIGHTSIDE AND HILLSBOROUGH",,,,,,,,,,,,,0.11481728940741122,,0.2161452113685216,0.25492424242424244
492,E14000919,SHEFFIELD CENTRAL,,,,,,,0.1921562910045196,0.17095583422781893,0.16503741250301715,0.11919602405337873,0.10938175529615218,0.10318492579623145,0.1014276068293624,0.1113123401172662,0.12981180942832676,0.13149883133973642
493,E14000922,"SHEFFIELD, HALLAM",,,,,,,,,,0.3314496800721212,0.309993201903467,0.29752393202562644,0.23545516769336072,,0.23782883198877586,0.25834578535642083
494,E14000923,"SHEFFIELD, HEELEY",,,,,,,,,,0.15640456709656544,0.14247634670025483,0.1462763617164814,0.17325242837219545,,0.2870709537376204,0.3034313151422883
495,E14000920,SHEFFIELD SOUTH EAST,,,,,,,,,,,,,0.17392774343122103,0.17373155811442964,0.31475364712358933,0.35882661079099004
496,E14000924,SHERWOOD,,,,,,,0.40974119611414694,0.4585499316005472,0.4286420540626744,0.28760193161516284,0.3382788671023965,0.34323068107052657,0.3924296278138661,0.45037279577103634,0.5151787722059815,0.6080365781934773
497,E14000925,SHIPLEY,0.4794651384909265,0.4647171330783169,0.5037168908028002,0.43,0.43992017864778826,0.5255449037858917,0.4971744896782378,0.4949841993091791,0.5036629388448471,0.3776289907701619,0.4088439808778792,0.39038308228087104,0.485605033686042,0.49996042895018006,0.5134750444798202,0.508054958891934
498,E14000926,SHREWSBURY AND ATCHAM,,,,,,,,,,,,,0.4394947685927043,,0.49951033451883925,0.5252010496910183
499,E14000927,SITTINGBOURNE AND SHEPPEY,,,,,,,,,,,,,0.5004940508048911,,0.6015100507890794,0.6759933066116667
500,E14000928,SKIPTON AND RIPON,,,,,,,,,,,,,0.5059023463197134,,0.6265265403006639,0.5946291124582794
501,E14000929,SLEAFORD AND NORTH HYKEHAM,,,,,,,,,,,,,0.5160255333445322,,0.6420505494171467,0.6713796315773658
502,E14000930,SLOUGH,,,,,,,0.42931081449196407,0.46949687791573963,0.4461298970855314,0.2924243693957932,0.2618082978614288,0.2605742013748484,0.3426961585187047,0.33319523562920766,0.31627221659452986,0.3092009874995102
503,E14000931,SOLIHULL,0.594531522757759,0.6569309225776542,0.6428522781447933,0.54,0.5267381011711936,0.6615569120066421,0.6076462196861626,0.6107031502904946,0.6083876182777804,0.4464570671917971,0.4544136230863251,0.3941085389864852,0.4255473525730559,0.49208638346811734,0.5812539648974413,0.5837850534836658
504,E14000932,SOMERTON AND FROME,,,,,,,,,,,,,0.44506038408235993,,0.5670662993802041,0.5582778599605522
505,E14000955,"SOUTHAMPTON, ITCHEN",,,,,,,,,,0.2836100895278428,0.27385009547289296,0.26764603817235394,0.36328019454201566,,0.46540409977983455,0.5050926804580249
506,E14000956,"SOUTHAMPTON, TEST",,,,,,,,,,0.2805438492782365,0.2553698135898978,0.25912452432807603,0.3301423495598253,,0.34125748885998763,0.3565586522647464
507,N06000014,SOUTH ANTRIM,,,,,,,,,,,,,,,,
508,E14000933,SOUTH BASILDON AND EAST THURROCK,,,,,,,,,,,,,0.438672180619202,,0.5689940577249576,0.6616994502947215
509,E14000934,SOUTH CAMBRIDGESHIRE,,,,,,,,,,0.42046830467745844,0.4424194782896506,0.4497036924479562,0.4740415876456245,,0.5180056681658555,0.4634015150383242
510,E14000935,SOUTH DERBYSHIRE,,,,,,,,,,0.3125385628762486,0.3558956588699586,0.3641705481906127,0.45488803823955254,,0.587239459634056,0.6276015810869036
511,E14000936,SOUTH DORSET,0.4365518802873433,0.46013325596750637,0.5206131078224101,,0.45877764798975096,0.5566599030161296,,,,0.36100605912732303,0.4162311169919506,0.37911658159064715,0.45054661101172727,,0.56130312487959,0.5880371342394923
512,N06000015,SOUTH DOWN,,,,,,,,,,,,,,,,
513,E14000937,SOUTH EAST CAMBRIDGESHIRE,,,,,,,,,,0.4294717200345028,0.44187256678101994,0.47046022119158043,0.47965348425401894,,0.5333322751658678,0.49991457637648523
514,E14000938,SOUTH EAST CORNWALL,,,,,,,,,,0.3580582253795793,0.355167816358472,0.3456926386680385,0.45125662575327,,0.5541297159176312,0.5928058894790793
515,E14000957,SOUTHEND WEST,0.5057792027866841,0.5088962336968353,0.6004918032786886,0.47,0.4758816376165383,0.576809323278817,0.5450560357305322,0.5436947869138918,0.546948826779851,0.3876037322096573,0.4632240802675585,0.4621641978408235,0.4606246846764207,0.49821384439102206,0.5519272742683986,0.5921095042654232
516,E14000939,SOUTH HOLLAND AND THE DEEPINGS,,,,,,,,,,,,,0.5905594962939348,,0.6991751962635397,0.7592264991154761
517,E14000940,SOUTH LEICESTERSHIRE,,,,,,,,,,,,,0.49471389046668013,,0.613787507276544,0.6401886234317632
518,E14000941,SOUTH NORFOLK,0.4641573671269151,0.44775174160861303,0.5187054155102415,,0.4549172628080064,0.5448642041330838,,,,0.4015491891717796,0.42176688301239074,0.44763794214399566,0.4933900678268143,,0.5822192403986189,0.580276550797004
519,E14000942,SOUTH NORTHAMPTONSHIRE,0.5427097225562431,0.5284130503642699,0.5115526070353881,,,,,,,,,,0.5523626648856237,,0.624619219052894,0.6240658815089376
520,E14000958,SOUTHPORT,0.5188294503015315,0.5102395319071128,0.5021764332742743,0.47,0.47233396272884,0.5078467438948028,0.5042526382107418,0.4450987946502284,0.47043650793650793,0.3594071146245059,0.3645906738269385,0.37025800344651827,0.35841122563247024,0.27958549692750734,0.3866252398031529,0.47559153175591534
521,E14000943,SOUTH RIBBLE,,,,,,,0.49084060340079244,0.47217280386693966,0.475154130702836,0.3760931361011026,0.38126626192541196,0.38399528530235105,0.45466205449104125,0.46425434409012795,0.528504212714739,0.558307303287223
522,E14000944,SOUTH SHIELDS,0.303368909512761,0.3526612296365596,0.39799804590137783,0.36,0.2483608651226158,0.30960202273586973,0.30863986730412724,0.2566841186736475,0.2738893293928254,0.14574888398583816,0.168812401471361,0.17238297027080712,0.21594829946875513,0.16602785054460223,0.25924654174433437,0.20294599018003273
523,E14000945,SOUTH STAFFORDSHIRE,,,,,,,,,,0.5002152052275306,0.5048601232811759,0.5204993173395748,0.5319984139571768,,0.6976462071259465,0.7303269673032696
524,E14000946,SOUTH SUFFOLK,,,,,,,,,,0.3732948532948533,0.4139270969023911,0.42028866487363215,0.47747782791348997,,0.6053102240250761,0.6219970461216325
525,E14000947,SOUTH SWINDON,,,,,,,,,,0.3576482545639342,0.3438825373409552,0.3722165991902834,0.41781446974681125,,0.48387977609174776,0.5229180625073897
526,E14000948,SOUTH THANET,,,,,,,,,,0.39786165199608786,0.41108744167173866,0.3878570389408855,0.47989462913373826,,0.5077482764858401,0.5612450007252834
527,E14000949,SOUTH WEST BEDFORDSHIRE,,,,,,,,,,0.4073471549636804,0.4213298672869066,0.4826908805168726,0.5281246307165085,,0.5924507953626315,0.6042733599714859
528,E14000950,SOUTH WEST DEVON,,,,,,,,,,0.42930221102290594,0.46840354767184034,0.44811291807302855,0.5597272362615323,,0.5984826986018881,0.6237187775216895
529,E14000951,SOUTH WEST HERTFORDSHIRE,0.4577175565113346,0.45653153153153153,0.5032046343943549,,0.42625668723400617,0.5469170672084304,,,,0.45951164931150856,0.44284837842983776,0.46905446414310814,0.5422555066079295,,0.579163437917333,0.49561209981860077
530,E14000952,SOUTH WEST NORFOLK,0.49549763033175354,0.5110761755037874,0.5727985151577645,,0.4790485878990457,0.548027349368265,,,,0.41999455745288794,0.5218795444673177,0.4694795653672429,0.4832756866734486,,0.6275564713064713,0.6899117864221039
531,E14000953,SOUTH WEST SURREY,,,,,,,,,,0.44572956888306353,0.4529359574124859,0.5041118891793395,0.5868946366510068,,0.5573702674079958,0.5334935366257872
532,E14000954,SOUTH WEST WILTSHIRE,,,,,,,,,,,,,0.5165653433432617,,0.5998246607367902,0.6018398761271518
533,E14000959,SPELTHORNE,0.4701876097210178,0.45785709919931544,0.5420999264369645,0.44,0.4473439857623709,0.5740231150247661,0.5237779554273012,0.6001072941524687,0.5854897175465671,0.44890883525627445,0.45104560463224386,0.5047981507856826,0.470594452900389,0.4968723894129872,0.5725231966477102,0.5885881640072712
534,E14000965,STAFFORD,,,,,,,0.5118143772452872,0.513292326939116,0.498740065904245,0.3919493162327127,0.36633908849118696,0.3900425868200378,0.43884233364517605,0.4840568417167347,0.5474154533549033,0.5863653248352851
535,E14000966,STAFFORDSHIRE MOORLANDS,,,,,,,0.5374897251706515,0.5290967212840382,0.46576826276721145,0.32546902204745976,0.3531811149139669,0.35450703907079745,0.4517402715964852,0.5111888604503722,0.5814130556488635,0.6457760674363203
536,E14000960,ST ALBANS,,,,0.45,,,0.5205950459616869,0.5253431802752065,0.5282034719418651,0.3322310796181478,0.35243710152875846,0.3729048436056487,0.4075518122456705,0.46648172983300573,0.43108530123864,0.3919165263285821
537,E14000967,STALYBRIDGE AND HYDE,0.46008437638393584,0.4309112920454815,0.4131028013473756,,0.31690256747860435,0.392563091180638,,,,,,,0.3288974779226498,,0.38139764938643805,0.37950811933534745
538,E14000961,ST AUSTELL AND NEWQUAY,,,,,,,,,,,,,0.39961471696515516,,0.49538847487641113,0.5606891853126793
539,E14000968,STEVENAGE,,,,,,,,,,0.32806601019733,0.3170329540904059,0.3544617732627462,0.4141228639896083,0.44542772861356933,0.5027267014008555,0.5311746324685946
540,E14000962,ST HELENS NORTH,,,,,,,0.3036800544073752,0.27266836980265835,0.28454296442759447,0.17338668724990353,0.18818648440201058,0.18868885437090982,0.22309004398958615,0.19645019024558977,0.2709171279518936,0.2662055045099977
541,E14000963,ST HELENS SOUTH AND WHISTON,,,,,,,,,,,,,0.1781428354419392,,0.21812956169874825,0.20541410768588636
542,S14000057,STIRLING,,,,,,,0.39991081277724316,0.3829541743768368,0.39987486965589153,0.32522463801852974,0.247731700528806,0.2508983543521549,0.24025960163104973,0.23114989929989452,0.37059324094335033,0.33525275560623335
543,E14000964,ST IVES,,,,0.45,,,0.513982907429345,0.48348313743566107,0.4293215710985087,0.3116083189551214,0.3117768846669102,0.27704940793779875,0.3897998736961303,0.38274134790528236,0.4318119704837387,0.4933577110847451
544,E14000969,STOCKPORT,,,,,,,0.4214155666818389,0.4138151582986888,0.41163301600585833,0.22340311555850778,0.25893790803493205,0.24897263146123955,0.25334798609691267,0.244898988625186,0.284156556903524,0.279419872947381
545,E14000970,STOCKTON NORTH,,,,,,,0.3331243173267527,0.32533917014170616,0.3268747891916201,0.18817736205423394,0.2208202783187964,0.2079444383441309,0.2594308572585954,0.27972505117383945,0.3648171116987667,0.40579745359121394
